
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:D7:75:33:04:CC, 2020-09-08 17:29:09, 2020-09-08 17:34:45, 11,  54, WPA2, CCMP,PSK, -47,      424,     3232,   0.  0.  0.  0,  13, Telstra3304C6, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
D8:4C:90:21:4E:4D, 2020-09-08 17:33:38, 2020-09-08 17:33:38,  -1,        1, C8:BE:19:64:9E:77,
08:C5:E1:CB:8B:87, 2020-09-08 17:29:27, 2020-09-08 17:32:37, -76,       93, D8:D7:75:33:04:CC,
9E:93:D5:18:EA:E1, 2020-09-08 17:29:25, 2020-09-08 17:29:25, -84,        2, (not associated) ,
EC:AD:B8:99:B4:B3, 2020-09-08 17:31:34, 2020-09-08 17:31:34, -82,        1, (not associated) ,Telstra3304C6-5G
34:12:98:77:1A:50, 2020-09-08 17:29:28, 2020-09-08 17:32:48,  -1,        2, C8:BE:19:64:9E:77,
76:DA:88:D0:E6:DE, 2020-09-08 17:29:15, 2020-09-08 17:33:10, -69,        5, B8:EE:0E:A2:7C:89,
B6:20:E3:66:01:E7, 2020-09-08 17:29:52, 2020-09-08 17:34:24, -86,        7, 60:14:66:E8:3B:B6,
E4:E1:30:1A:6C:15, 2020-09-08 17:32:54, 2020-09-08 17:34:34, -85,        5, 60:14:66:E8:3B:B6,
7C:01:91:91:38:57, 2020-09-08 17:30:07, 2020-09-08 17:34:37, -79,        3, (not associated) ,
F8:2D:7C:03:A8:03, 2020-09-08 17:29:09, 2020-09-08 17:34:45, -72,      245, D8:D7:75:33:04:CC,
D4:F5:47:AC:F8:B6, 2020-09-08 17:29:10, 2020-09-08 17:34:44, -72,      612, D8:D7:75:33:04:CC,
F0:EF:86:2D:62:B5, 2020-09-08 17:29:31, 2020-09-08 17:34:45, -73,      254, D8:D7:75:33:04:CC,
5E:6B:AA:E3:BB:AB, 2020-09-08 17:34:25, 2020-09-08 17:34:25, -72,        5, (not associated) ,
10:94:BB:CF:4C:64, 2020-09-08 17:29:10, 2020-09-08 17:34:45, -68,      894, D8:D7:75:33:04:CC,
3C:8D:20:1C:9D:26, 2020-09-08 17:29:10, 2020-09-08 17:34:45, -65,      129, D8:D7:75:33:04:CC,
F2:AE:41:B0:F3:11, 2020-09-08 17:30:00, 2020-09-08 17:34:44, -62,       37, (not associated) ,Telstra3304C6-5G
F6:D4:EB:8D:33:D5, 2020-09-08 17:34:32, 2020-09-08 17:34:34, -64,        4, (not associated) ,
F8:2D:7C:98:F6:29, 2020-09-08 17:34:37, 2020-09-08 17:34:42, -62,      122, D8:D7:75:33:04:CC,Telstra3304C6
20:DF:B9:52:46:50, 2020-09-08 17:29:10, 2020-09-08 17:34:42, -52,      271, D8:D7:75:33:04:CC,
B0:2A:43:03:51:02, 2020-09-08 17:29:24, 2020-09-08 17:34:45, -51,      263, D8:D7:75:33:04:CC,
94:E6:F7:16:F2:0B, 2020-09-08 17:29:10, 2020-09-08 17:34:38, -47,      179, D8:D7:75:33:04:CC,
C8:B2:9B:7C:EC:FF, 2020-09-08 17:29:54, 2020-09-08 17:34:42, -41,      429, D8:D7:75:33:04:CC,
24:18:1D:C1:E2:D5, 2020-09-08 17:29:10, 2020-09-08 17:34:45, -29,      196, D8:D7:75:33:04:CC,
F8:D0:27:4F:BA:AF, 2020-09-08 17:31:15, 2020-09-08 17:34:38,  -1,       14, D8:D7:75:33:04:CC,
48:26:2C:51:E3:0C, 2020-09-08 17:31:01, 2020-09-08 17:34:13,  -1,       17, A4:91:B1:8A:B8:14,
AC:83:F3:A4:B4:E6, 2020-09-08 17:29:53, 2020-09-08 17:34:42,  -1,        8, B8:EE:0E:A2:7C:89,
88:DE:A9:72:83:77, 2020-09-08 17:29:21, 2020-09-08 17:34:31,  -1,        6, C8:BE:19:64:9E:77,
50:14:79:48:27:FE, 2020-09-08 17:32:48, 2020-09-08 17:34:28,  -1,        3, C8:BE:19:64:9E:77,
C8:E0:EB:38:0A:81, 2020-09-08 17:33:38, 2020-09-08 17:34:28,  -1,        2, C8:BE:19:64:9E:77,

